,Unnamed: 0,ISO3,year,FAO.N,WDI.Code,Country,Region,Sub.Region,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,FAO,FAOregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id
1734,2357,COG,1968,46,COG,"Congo, Republic","AFRICA, SUB-SAHARA","SSA, Central",116.977194452402,47.9617819720895,4.7619789965883,3.87040448485042,-0.107578704370876,-0.0022171294694688,-0.0029409751897286,0.213115571049615,Africa,1,280.967478552202,20.5830263538411,25.5403281035525,30.4976298532639,423.660973882919,8720.22499052612,652.308359637114,16660.169529822,930.105426666691,28366.0110269928,78942.7240039822,22180338.1134413,20.028502815534,4413225.29933458,10853.5749454807,-0.0717896765915853,-200.787805496911,-4.38398372561653,-0.0718917892808761,-141.083227124553,-3.67744820173607,-0.0719939019701634,-91.8234460253825,-2.96888788505635,1968.Africa,0.0001590341666666,1,32
3678,4985,IDN,1968,101,IDN,Indonesia,ASIA,SE Asia,58.4202624533941,25.9086486463538,4.06766278947594,3.25457683753474,0.0534473771466084,0.132774650023062,0.0900722609206923,0.197521197057841,Asia,2,474.76191754188,22.2373608519273,25.7512305897794,29.2651003276314,494.500217658828,10996.3797814359,663.125876887988,17076.3073657922,856.446097186333,25063.9809593664,225398.878348043,107010803.696306,167.734765542037,78068682.8707966,131133.206282909,-0.167049589490841,-431.661545990184,-9.80535155762732,-0.0197326084105214,-39.2856981706573,-1.016667274469,0.127584372669798,188.187652875124,5.6580016961006,1968.Asia,0.0197003298333333,1,68
3085,4183,GIN,1969,90,GIN,Guinea,"AFRICA, SUB-SAHARA","SSA, Western",110.067248163072,38.7673253741241,4.70109152593302,3.65757776230607,-0.0139399593087326,-0.0128581992791252,-0.0686240977654853,0.117173897527256,Africa,1,622.429213274235,19.5337957420117,24.6030853510241,29.6723749600366,381.569176090633,7453.49434720211,605.311808789779,14892.5380956377,880.449835769008,26125.0376604406,387418.125537183,241140359.086288,122.210064797886,115975925.679419,137198.929034779,-0.27232718142718,-725.933159203134,-16.2353505719785,-0.249445352513849,-457.584805957616,-12.3364735805197,-0.226563523600522,-262.368670415405,-8.90262221543236,1969.Africa,0.0007761418333333,1,57
1465,1993,CHL,1969,40,CHL,Chile,"AMERICA, LAC","SA, Southern Cone",47.9637546513508,32.0860330910136,3.87044561423746,3.46842082925085,-0.0761519671395967,-0.0790377177056971,0.0963982109918429,0.119843242235512,Latin America and the Caribbean,4,62.889198978833,6.44895060355925,11.9139816758316,17.379012748104,41.5889638871472,268.205173761422,141.942959372052,1691.10581697195,302.030084098763,5248.98468186334,3955.05134819925,248730.011208404,-14.8025520276602,-220218.032954507,-2080.95682625569,0.0173481062940617,15.7032642341055,0.602684964087928,-0.0028213471365923,-1.20169561427974,-0.06723491617268,-0.0229908005672428,-2.87872917515159,-0.297061651299586,1969.Latin America and the Caribbean,0.0030363573333333,1,27
1087,1482,BRA,1969,21,BRA,Brazil,"AMERICA, LAC","SA, NE",49.0427431830677,25.7936861441217,3.89269222772802,3.25012973888193,0.0092464167770081,0.0335704413473885,0.0085081479582758,0.284393429044689,Latin America and the Caribbean,4,393.819351766477,21.3386268909704,26.2783191125968,31.2180113342233,455.336997592046,9716.26630127135,690.550055383472,18146.4947185883,974.564231663692,30423.9572300057,155093.681825768,61078893.2397,5.54048263718772,2541784.47347213,4333.20161344839,1.0363048036449,2930.37204429885,63.6288225657353,1.05700565484495,2102.84767195491,54.4354028492958,1.077706506045,1399.0593092091,44.8321027477597,1969.Latin America and the Caribbean,0.0447862163333333,1,20
8884,12067,VNM,1969,237,VNM,Viet Nam,ASIA,SE Asia,50.2002430216848,19.6673331541028,3.91601986775538,2.97895904385505,-0.012055241859954,0.0256059845867114,-0.0806518387474684,0.0326023905924178,Asia,2,437.610286327956,23.2147667808768,26.7028481210579,30.1909294612391,538.925396690499,12511.0273964614,713.042097776288,19040.2548408408,911.492221733516,27518.7973708247,191502.762700036,83803578.8177574,-41.7675878507835,-26358964.9121736,-38300.3835520918,-0.169540657106801,-466.213271289904,-10.2659240734592,-0.266507576872204,-575.802106688425,-14.3040489851896,-0.363474496637608,-596.905898704183,-17.0080650501832,1969.Asia,0.0084928225,1,165
2707,3672,FIN,1969,67,FIN,Finland,EUROPE,"Europe, Northwest",61.2047980280461,94.0554494036794,4.11422558559631,4.54388449562808,0.0066047903024113,0.0317999721754267,-0.0507140403329007,0.0904282892915447,Europe and Central Asia,3,87.5533347710543,5.59512904696759,10.5565010533309,15.5178730596943,31.3054690522204,175.158139223023,111.439714488977,1176.41346338578,240.804384296785,3736.77186773535,7665.5864295323,671147.654881293,-13.8649387464401,-372006.85343152,-2620.07977373699,1.04838959437981,707.354690645366,31.4384325437766,0.712876386006387,222.596289732611,14.5427678978168,0.37736317763297,33.1040425278607,4.08038838502718,1969.Europe and Central Asia,0.0015747605,1,50
1519,2066,CHN,1969,41,CHN,China,ASIA,NE Asia,44.0888155922261,20.5210683715179,3.78620613559841,3.02145208383603,-0.0254105093262016,0.0048018684934128,0.0605348499358582,0.37454083232557,Asia,2,172.154967862637,9.19516565249027,15.1972867217128,21.1994077909353,84.5510713767367,777.461107404622,230.957523701947,3509.92770823527,449.414890686367,9527.3295349789,29637.3329597854,5102214.10322612,10.9187516768376,910537.260313675,3640.21554987172,0.0288162304466226,38.7985427133117,1.22094366533389,0.0884242187395898,60.9109315890846,2.67979756819827,0.148032207032553,36.9475932831627,2.7004477968172,1969.Asia,0.1632195755,1,28
5408,7323,MLT,1970,134,MLT,Malta,EUROPE,"Europe, Southern",53.009617717621,58.1385096879814,3.9704733634593,4.06282826164054,-0.051202247535215,-0.0395907536555864,0.221312652905902,0.188923980356662,Europe and Central Asia,3,24.3660554057154,13.9534192989907,16.8638955322151,19.7743717654396,194.697910133447,2716.7015767292,284.390972521466,4795.93965090707,391.025778717814,7732.28911823656,593.704656034395,14466.2405435653,-14.2519837068096,-43126.8858130279,-897.648288862123,0.0068039113093867,7.97876821183308,0.269039850172646,-0.187700682286657,-161.93017506075,-6.36596094094625,-0.382205275882699,-229.414521263284,-10.812221818268,1970.Europe and Central Asia,4.23551833333333e-05,1,100
5678,7688,MUS,1970,137,MUS,Mauritius,"AFRICA, SUB-SAHARA","SSA, Southern",102.701032892238,77.3298951198986,4.63182217425724,4.34808062235336,-0.123319125472769,-0.120428470438686,-0.0018954945400215,0.0637681336560503,Africa,1,418.456192501024,20.622173453743,21.959205208751,23.296236963759,425.274037956264,8770.07497610776,482.206693400039,10588.8757334047,542.714656671613,12643.209245527,175105.585042454,73274016.4025297,38.2576759756021,18315974.1098491,30554.6730743225,-0.290696016314484,-479.22541887536,-13.628750734867,-0.365585529805745,-537.716956411919,-16.189588120312,-0.44047504329701,-574.056495914594,-18.3611237535993,1970.Africa,0.0001629203,1,105
7913,10754,SYC,1970,196,SYC,Seychelles,"AFRICA, SUB-SAHARA","SSA, Eastern",123.388606930951,135.1578257811,4.81533878087954,4.90644317545671,-0.0472341540271044,-0.0438674786478908,-0.244350481835071,0.0357031371139795,Africa,1,250.479255480112,25.6281789364758,26.9925440379517,28.3569091394276,656.803555600024,16832.679049031,728.597433640763,19666.6983134869,804.114295941753,22802.1960277351,62739.8574258714,15715032.7769607,-8.35289854223771,-1625190.28008603,-4254.22652997815,-0.143999329874852,-349.142755402987,-8.1874876338037,-0.115374357913407,-253.263831922253,-6.24180611611996,-0.0867493859519648,-171.511159442791,-4.45398302757576,1970.Africa,4.64028e-06,1,147
4112,5571,JAM,1970,109,JAM,Jamaica,"AMERICA, LAC",Caribbean,100.628899661165,75.8083784435702,4.61143948938447,4.32820882009628,0.0421249595325142,0.036705213581774,0.0786971911170404,0.0624346252738368,Latin America and the Caribbean,4,571.910416128608,22.0187150650911,23.7780974493654,25.5374798336397,484.823813117669,10675.1973978089,565.397918311516,13444.0867992795,652.162876253552,16654.5963005735,327081.524076398,187061330.542512,218.668158506425,142983728.936775,202301.431506381,0.0982033694097026,191.395879779309,5.00608923002812,-0.031251626757733,-53.0785143081412,-1.48718511716822,-0.160706622925169,-235.453350539776,-7.10293329717666,1970.Latin America and the Caribbean,0.000334782,1,76
4436,6009,KHM,1970,115,KHM,Cambodia,ASIA,SE Asia,103.847441670256,56.7982999052926,4.64292291516318,4.03950639403431,0.235026873595237,0.228729955458246,0.0176863303781447,0.371467575210351,Asia,2,303.015697815195,22.0617413709347,26.3656160055352,30.6694906401356,486.720432318013,10737.9002977495,695.145707351332,18327.9447879213,940.617656125365,28848.2644004832,91818.5131224297,27822450.8261467,53.0426471334292,12202503.2786358,29331.9870552809,-1.10276596044648,-3225.07530149926,-68.8586333678663,-1.06944097890572,-2321.93842323534,-57.5366443881868,-1.03611599736497,-1585.06103128316,-46.7905826883037,1970.Asia,0.0011344446666666,1,82
3248,4403,GNQ,1970,61,GNQ,Equatorial Guinea,"AFRICA, SUB-SAHARA","SSA, Central",190.402166093997,139.124873733776,5.24913849883665,4.93537190202136,0.123136399431419,0.136511629945043,0.0168705380624772,0.221878985241555,Africa,1,413.299070003324,21.204560651489,25.2889097360952,29.3732588207014,449.633392422677,9534.27854056144,639.528955640372,16172.9900328086,862.788333747914,25342.9050346592,170816.121265613,70598144.0606527,-9.88955750347793,-5190120.89099924,-8272.49318547823,-0.0138980367820984,-35.9902154902593,-0.816654418426765,0.0514261786961114,98.4650859804806,2.59837933038125,0.116750394174321,156.619122659415,4.93765097416946,1970.Africa,2.933235e-05,1,60
2817,3820,FRA,1971,68,FRA,France,EUROPE,"Europe, Northwest",63.1460028755438,82.8990574499252,4.14544955107739,4.41762369235315,-0.0175518647111028,-0.0011461388152191,0.0438129013161186,0.195735673666102,Europe and Central Asia,3,158.900466962637,7.36016111154884,12.2733630886349,17.1865650657209,54.1719715879558,398.714438617601,150.635441505465,1848.80346761339,295.378018758258,5076.53353837252,25249.358400944,4012134.84041698,31.8329951109296,1960485.34513752,9103.21599815963,0.76097878843715,644.912257054373,25.5781342057658,0.497727424443298,215.927938252041,11.9698462096844,0.234476060449446,36.9050193194461,3.39658414049448,1971.Europe and Central Asia,0.0275391451666667,1,52
5841,7908,NAM,1971,147,NAM,Namibia,"AFRICA, SUB-SAHARA","SSA, Southern",120.605877863482,88.7962325081484,4.79252802160857,4.48634422238805,0.0584493164590834,0.0820089326964828,0.148281932966396,0.33945383709895,Africa,1,108.850136583293,15.5843381556688,22.2779404406898,28.9715427257109,242.871595750233,3784.99307657851,496.306630278923,11056.6895496733,839.350287907691,24317.2727279554,11848.3522342015,1289694.7589798,50.040393031693,1086296.20699689,8389.76629759657,-0.806324463677413,-2087.39859139645,-47.3710864411569,-0.561044523310279,-856.564296829942,-25.3126039068997,-0.315764582943144,-234.763843970394,-9.94167134818059,1971.Africa,0.0002705035,1,108
2925,3966,GBR,1971,229,GBR,United Kingdom,EUROPE,"Europe, Northwest",75.7531095531182,85.2657965757039,4.32747949375312,4.44577339607395,0.0129324804631619,0.01714871516337,0.179560654172552,0.175658610336537,Europe and Central Asia,3,151.29917966986,5.29409949593331,9.34970808122258,13.4053166665119,28.0274894728414,148.380317890446,87.4170412040789,817.323816582344,179.70251492946,2408.96911839799,22891.4417687725,3463456.36107564,-5.79306491537872,-413261.857822812,-1786.53154005588,0.139237789423238,74.2871690855395,3.71366615632374,0.0722694241995274,18.8066182325213,1.34617316925312,0.0053010589758173,0.445279960821722,0.056100566077312,1971.Europe and Central Asia,0.0120540375,1,54
8562,11631,UGA,1971,226,UGA,Uganda,"AFRICA, SUB-SAHARA","SSA, Eastern",106.039050238633,59.527912373857,4.66380742474768,4.0864453180783,-0.0826886997148266,-0.0291999532934684,0.170040490271143,0.559994576639397,Africa,1,261.991694929041,16.0468173049701,22.0534322407091,28.0600471764481,257.500345619089,4132.06100211619,486.353873595548,10725.7721963458,787.366247544492,22093.5340512414,68639.6482117916,17983017.7743404,-0.254910361229406,-52541.9612296224,-133.633774479196,0.0812212764161373,191.297883088664,4.55154880019359,-0.305450808944325,-451.872819686347,-13.5657776325316,-0.692122894304781,-558.058122047594,-22.6917733758128,1971.Africa,0.0026096335,1,159
8670,11777,URY,1971,234,URY,Uruguay,"AMERICA, LAC","SA, Southern Cone",59.5740220536286,52.7665962250913,4.08721960746826,3.96587834325444,-0.165192649531278,-0.161967508471324,0.166723737055772,0.0840976073314916,Latin America and the Caribbean,4,245.634174433728,13.674983322708,19.4728476782877,25.2707120338674,187.005168876342,2557.29256564417,379.191796701794,7383.94409803026,638.608886698648,16138.1012780302,60336.1476497392,14820619.8164552,93.4385171524567,11295232.9549977,37172.6295544609,-0.425379664525767,-828.748717213888,-21.6802418735797,-0.470219823950099,-547.931198677326,-18.5341446970187,-0.515059983374432,-299.976653267262,-14.3521601521529,1971.Latin America and the Caribbean,0.001706072,1,161
2223,3017,DJI,1971,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",94.2395165509464,22.0400293913757,4.54583958991289,3.09286031783082,0.0127555214167998,0.0448258082508577,0.0470393824006283,0.449624571602756,Africa,1,8.99714269835385,20.298775296544,25.6836893280294,31.0686033595149,412.040278539583,8363.91302720038,659.651897498732,16942.2944000025,965.258114710858,29989.2215055047,80.9485767345421,728.305896109322,-11.637223387367,-8057.3339084085,-344.828487025006,-0.551059926398956,-1624.21606837253,-34.544991603708,-1.06464049591151,-2195.4173527804,-55.8212508715955,-1.57822106542406,-2106.48240241302,-66.5626912819787,1971.Africa,2.258305e-05,1,41
280,390,ARM,1972,1,ARM,Armenia,USSR,"USSR, CAC",39.8931306845532,54.8945549408128,3.68620414577961,4.00541416219072,-0.145487419846816,-0.0654635069733054,-0.343705152575171,0.354414094464564,Europe and Central Asia,3,161.269392750208,10.3604095232237,17.1935053676144,24.026601212005,107.338085488905,1112.06652310385,295.616626826185,5082.68606009206,577.277565800721,13870.0178621309,26007.8170380209,4194264.86048014,73.9674659067395,3528882.18740919,18386.1906074385,-1.78597836641107,-3328.62679981479,-89.0116986913421,-1.36516484477136,-1309.36982418633,-48.8076132259093,-0.944351323131663,-332.654982783221,-20.459532304385,1972.Europe and Central Asia,0.0005458486666666,1,5
8833,11997,VEN,1972,236,VEN,Venezuela,"AMERICA, LAC","SA, Andean",62.3226361780345,40.6545171733814,4.13232470134234,3.70510995339647,0.0007913719422711,0.0019122876978134,0.322691871461676,0.473709698535163,Latin America and the Caribbean,4,399.405951176199,21.1211725700826,25.8308049200229,30.5404372699632,446.10393073521,9422.23810525056,667.23048281628,17235.10043832,932.718308640558,28485.6249955832,159525.113834965,63715279.8277455,-75.0712858275446,-43103139.2519416,-65603.5345997425,0.593375088299442,1628.30503630966,35.8917753281216,0.671096711038224,1308.73046944116,34.2195656550284,0.748818333776999,967.042534996139,31.0711136056909,1972.Latin America and the Caribbean,0.002683861,1,164
2224,3018,DJI,1972,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",95.0340450965684,23.217352231147,4.55423519683911,3.1448999401015,0.0083956069262196,0.0520396222706863,0.055434989326848,0.501664193873443,Africa,1,36.0854109775271,20.8474156251533,26.1085045879737,31.3695935507942,434.614738247886,9060.59408507088,681.654011820246,17796.9668950196,984.051399542028,30869.2924367236,1302.15688541703,46988.8663674903,27.0882682791732,46260.560471381,1221.20830868249,0.300990191279325,880.070931218852,18.7932848311701,0.424815259944328,854.672495017061,22.002114321514,0.548640328609338,696.681057870499,22.5744597083025,1972.Africa,2.258305e-05,1,41
4546,6157,KWT,1972,118,KWT,Kuwait,WANA,West Asia,80.1713985305025,16.0539338535778,4.38416682446429,2.77595391945534,-0.0304984954294518,-0.0059725928888774,-0.0070513453964338,0.624182016688507,Near East and North Africa,5,80.2669362284466,10.0742328322245,15.3231135369778,20.571994241731,101.49016715787,1022.43557412977,234.797808467111,3597.8334773751,423.206947081814,8706.21087842764,6442.78105150152,517142.295794717,27.6074399957062,371116.325612711,3669.75850801551,-2.0552242443293,-2878.72171291524,-88.7840693340957,-1.37789920082426,-1060.47690134722,-44.1260180011144,-0.700574157319227,-228.481435545616,-14.6062985040503,1972.Near East and North Africa,6.95335e-05,1,84
2062,2799,CUB,1972,49,CUB,Cuba,"AMERICA, LAC",Caribbean,101.198802251556,93.0809026342599,4.61708692132439,4.53346903578995,-0.0827331634709774,-0.0693369277113147,-0.42812852430693,0.0078579346219669,Latin America and the Caribbean,4,291.469149813056,24.6229801498161,26.5959787673344,28.5689773848526,606.291151458239,14928.6949873654,707.3460865925,18812.5615001712,816.18646881622,23317.6127694333,84954.2652927456,24761547.4778694,-28.228753588552,-7913736.0313951,-17252.4841466382,-0.0538280598859728,-132.049690739637,-3.07852271113688,0.222068111025838,467.313297081375,11.7629232855559,0.497964281937652,887.540328162533,24.2747608328508,1972.Latin America and the Caribbean,0.0024034033333333,1,38
6166,8347,NOR,1972,162,NOR,Norway,EUROPE,"Europe, Northwest",79.4575628636543,89.5342483932269,4.37522307868092,4.49462121569524,-0.0116220840435322,0.0095381078703358,-0.0460225095952174,0.0435394608279331,Europe and Central Asia,3,202.050591042589,4.18393476758616,8.09169176298291,11.9994487583797,17.5053101394163,73.2410757096824,65.4754755871255,529.807366485732,143.986770504979,1727.76187455907,40824.4413406596,8248602.50186378,-19.6913329273589,-2654332.78150831,-8345.03950523461,0.999730476648859,396.86413567176,22.9929682275363,0.942043448955497,164.335426031175,14.3580045728504,0.884356421262135,37.3178493752123,6.61809287588587,1972.Europe and Central Asia,0.0009907255,1,114
