v1,unnamed0,iso3,year,faon,wdicode,country,region,subregion,tfp,output,log_tfp,log_output,fd_log_tfp,fd_log_output,cum_log_fd_log_tfp,cum_log_fd_log_output,fao,faoregion,prcp,tmin,tmean,tmax,tmin_sq,tmin_cu,tmean_sq,tmean_cu,tmax_sq,tmax_cu,prcp_sq,prcp_cu,fd_prcp,fd_prcp_cu,fd_prcp_sq,fd_tmax,fd_tmax_cu,fd_tmax_sq,fd_tmean,fd_tmean_cu,fd_tmean_sq,fd_tmin,fd_tmin_cu,fd_tmin_sq,block,mean,weights,encoded_iso_id,yhat,stdp,lower,upper
7398,10049,SEN,1995,195,SEN,Senegal,"AFRICA, SUB-SAHARA","SSA, Sahel",93.221085,83.178596,4.5349741,4.42099,.11682379,.0957423,-.22996061,.36273903,Africa,1,255.84116,22.699394,28.355188,34.010983,515.26245,11696.146,804.01666,22798.043,1156.7469,39342.098,65454.695,16746005,-32.568275,-7243890.5,-17725.303,1.0949575,3678.7483,73.282227,.66784191,1573.2256,37.427551,.24072625,368.17932,10.87073,1995.Africa,.00066555064,1,137,.006221029,.013037956,-.019338313,.03178037
4138,5597,JAM,1996,109,JAM,Jamaica,"AMERICA, LAC",Caribbean,107.76868,111.48926,4.679987,4.7139282,.052888982,.051503256,.14724474,.44815406,Latin America and the Caribbean,4,523.2135,22.860739,24.44384,26.026939,522.61334,11947.327,597.50128,14605.225,677.40161,17630.689,273752.34,143230912,134.31998,84415384,122514.2,-.48616686,-1006.5606,-25.54323,-.50307286,-920.44623,-24.847145,-.51997882,-833.92737,-24.044577,1996.Latin America and the Caribbean,.000334782,1,76,.024335667,.013117313,-.0013792447,.050050579
8695,11802,URY,1996,234,URY,Uruguay,"AMERICA, LAC","SA, Southern Cone",86.051338,80.576065,4.4549441,4.3892016,-.0094815539,.093424313,.53444821,.50742096,Latin America and the Caribbean,4,178.19908,14.825896,20.394901,25.963907,219.80719,3258.8386,415.952,8483.2998,674.12445,17502.904,31754.912,5658696,-6.1620531,-607559.5,-2234.1152,-.19739243,-402.24384,-10.289121,-.51364666,-657.23511,-21.215378,-.82990086,-578.45947,-25.296783,1996.Latin America and the Caribbean,.001706072,1,161,.028133959,.012952076,.0027429739,.053524945
5380,7276,MLI,1996,133,MLI,Mali,"AFRICA, SUB-SAHARA","SSA, Sahel",97.279587,71.955093,4.577589,4.276042,.072353609,.042180736,.57407463,1.2208793,Africa,1,191.11217,22.467659,28.328829,34.189999,504.79572,11341.578,802.52252,22734.521,1168.9559,39966.598,36523.859,6980153.5,6.3997979,678015.69,2405.2009,-.38796389,-1376.0348,-26.679483,-.20369883,-493.95349,-11.582591,-.019433778,-29.455727,-.87364066,1996.Africa,.0012282589,1,99,.028473021,.012947552,.0030909062,.053855136
1114,1509,BRA,1996,21,BRA,Brazil,"AMERICA, LAC","SA, NE",82.346184,66.631432,4.4109321,4.1991763,.0052715237,-.0096407477,.526748,1.23344,Latin America and the Caribbean,4,422.69431,21.207531,26.049011,30.890493,449.7594,9538.2861,678.55103,17675.584,954.22253,29476.404,178670.47,75522984,18.489077,9483187,15288.608,-.10398769,-298.68539,-6.4352751,-.059191924,-120.76823,-3.087286,-.014396164,-19.437618,-.61082143,1996.Latin America and the Caribbean,.044786215,1,20,.03404852,.012940266,.0086806873,.059416354
412,560,AUT,1996,11,AUT,Austria,EUROPE,"Europe, Northwest",82.433411,94.206581,4.4119906,4.5454898,-.019976094,.0085833091,.31224164,.20141979,Europe and Central Asia,3,215.97931,10.304367,15.154829,20.005291,106.17999,1094.1177,229.66884,3480.592,400.21164,8006.3501,46647.059,10074799,25.291695,3141061.5,10285.296,-.56028819,-691.71783,-22.731379,-.59030497,-422.77222,-18.2404,-.62032169,-209.73128,-13.168844,1996.Europe and Central Asia,.00300636,1,7,.030355133,.012953348,.0049616559,.055748612
142,195,ALB,1996,3,ALB,Albania,EUROPE,"Europe, Transition",92.600067,87.853462,4.5282898,4.4756703,.049479473,.0053443504,.24726331,1.0304643,Europe and Central Asia,3,131.29575,12.494359,18.284636,24.074911,156.10901,1950.4819,334.32788,6113.0635,579.60138,13953.852,17238.572,2263351.3,-29.757675,-1914085.3,-8699.6309,.38562697,659.84668,18.419163,.40164781,394.06189,14.526646,.41766861,189.13954,10.262556,1996.Europe and Central Asia,.00050119217,1,2,.016566081,.01297531,-.0088704508,.042002611
6785,9175,PRI,1997,177,PRI,Puerto Rico (USA),"AMERICA, LAC",Caribbean,114.72231,115.19991,4.7425146,4.7466688,-.049217101,-.017528519,.18991475,-.55678964,Latin America and the Caribbean,4,266.35217,21.834436,23.487232,25.140026,476.74261,10409.406,551.65002,12956.732,632.02094,15889.023,70943.484,18895952,-10.173099,-2248894,-5522.7456,-.95378017,-1877.9042,-48.865814,-.8740384,-1500.9865,-41.82143,-.79429662,-1177.8528,-35.316948,1997.Latin America and the Caribbean,.00032651532,1,125,.0008148874,.013075415,-.024817888,.026447663
1601,2167,CIV,1997,107,CIV,C̫te d'Ivoire,"AFRICA, SUB-SAHARA","SSA, Western",92.968361,84.908493,4.532259,4.4415741,.0066086072,.051305626,.10992915,1.4804894,Africa,1,248.08824,21.454288,25.897501,30.340712,460.28653,9875.1201,670.68054,17368.949,920.55884,27930.41,61547.773,15269279,-48.04393,-10699813,-26146.486,.36550903,997.30627,22.046013,.37332079,740.36108,19.196781,.38113251,516.9964,16.208593,1997.Africa,.0024046041,1,29,-.015584182,.012964579,-.040999677,.009831313
1925,2605,CPV,1997,35,CPV,Cape Verde,"AFRICA, SUB-SAHARA","SSA, Sahel",66.484962,67.815338,4.1969757,4.2167883,.030741766,.06968981,-.016284022,.79913074,Africa,1,57.162827,21.011665,22.361008,23.710352,441.49005,9276.4414,500.01468,11180.832,562.18079,13329.503,3267.5889,186784.61,-28.961224,-452027.78,-4149.7632,-.051169179,-86.485359,-2.4290967,.013551636,20.315735,.60587281,.078272454,103.28382,3.2831426,1997.Africa,.00001719075,1,35,-.0093847085,.012961578,-.034794319,.016024902
1385,1875,CAN,1997,33,CAN,Canada,"AMERICA, NORTH","AMERICA, NORTH",75.097786,83.531807,4.3187909,4.4252276,-.0092719244,-.014276469,.36609146,.85267365,North America,6,109.84153,2.4255297,6.9057317,11.385933,5.8831944,14.269864,47.689129,329.32831,129.63948,1476.0664,12065.162,1325255.9,6.7926855,230973.52,1446.0974,.2221428,84.720795,5.0092587,.25801337,35.551315,3.4969714,.29388395,4.583849,1.3392808,1997.North America,.013522939,1,25,.0017157438,.012957671,-.023686208,.027117696
5489,7423,MMR,1997,28,MMR,Myanmar,ASIA,SE Asia,60.971588,54.590492,4.1104078,3.9998598,-.019954422,-.021639936,.2285741,1.0022997,Asia,2,275.73422,18.653559,24.015499,29.377441,347.95523,6490.6035,576.7442,13850.801,863.03406,25353.732,76029.359,20963894,-.77095187,-176337.05,-425.75,.00030161117,.78089416,.017721038,-.11035328,-191.81558,-5.3125563,-.22100818,-233.44704,-8.2940226,1997.Asia,.0056553748,1,101,.0070812865,.012940793,-.018287579,.032450151
4031,5452,ISR,1997,105,ISR,Israel,WANA,West Asia,79.458069,79.314713,4.3752294,4.3734236,-.0019304516,-.018262804,1.0840998,1.1590396,Near East and North Africa,5,85.118355,9.8636084,15.754034,21.644461,97.290764,959.638,248.18959,3909.9873,468.48267,10140.055,7245.1343,616693.88,12.533587,234277.55,1976.5858,-.94598204,-1388.4828,-41.845425,-.93181288,-735.64441,-30.2279,-.91764379,-293.52505,-18.944628,1997.Near East and North Africa,.001233187,1,74,.027812775,.013019071,.0022904554,.053335097
6786,9176,PRI,1998,177,PRI,Puerto Rico (USA),"AMERICA, LAC",Caribbean,112.42441,116.47684,4.722281,4.7576923,-.020233462,.011023519,.16968128,-.54576612,Latin America and the Caribbean,4,311.68555,22.826435,24.443739,26.061043,521.04614,11893.625,597.4964,14605.046,679.17798,17700.086,97147.867,30279586,45.333347,11383633,26204.385,.92101651,1811.0631,47.157028,.95650744,1648.3131,45.846329,.99199837,1484.2191,44.303509,1998.Latin America and the Caribbean,.00032651532,1,125,.0085582742,.013016204,-.016958427,.034074973
4518,6110,KOR,1998,117,KOR,"Korea, Republic",ASIA,"Asia, Developed",91.61496,97.862549,4.5175943,4.5835638,-.0075524976,-.013594782,.90415239,1.3274294,Asia,2,531.9743,17.611689,21.83783,26.063972,310.17157,5462.6455,476.89084,10414.262,679.33063,17706.055,282996.69,150546960,195.97409,112613832,170100.53,-.34827778,-719.31403,-18.276302,.3525379,496.26791,15.273044,1.0533537,922.70648,35.993118,1998.Asia,.0047044707,1,83,.033104632,.013207229,.0072134514,.058995813
8103,11001,TGO,1998,217,TGO,Togo,"AFRICA, SUB-SAHARA","SSA, Western",113.10812,96.897507,4.728344,4.5736537,-.035516106,-.0018003,-.047401175,.99923342,Africa,1,279.28891,21.494349,26.132715,30.771084,462.00699,9930.5391,682.91882,17846.523,946.85956,29135.895,78002.305,21785180,9.2973175,2104015,5106.8359,-.264745,-758.51782,-16.363071,-.0093448432,-19.152155,-.48849958,.24605532,337.14871,10.517054,1998.Africa,.000341918,1,150,.0085257255,.012956414,-.016873764,.033925213
8157,11074,THA,1998,216,THA,Thailand,ASIA,SE Asia,78.040726,80.520126,4.3572307,4.3885074,-.018779341,-.032432802,.38426402,1.211154,Asia,2,333.09918,22.691257,27.158846,31.626434,514.89319,11683.574,737.60297,20032.445,1000.2314,31633.752,110955.06,36959040,25.646795,7896498.5,16428.094,-.58896726,-1800.427,-37.600754,-.35729542,-801.07336,-19.535122,-.12562354,-195.12437,-5.7168932,1998.Asia,.012091669,1,151,.030353045,.013033652,.0048021413,.055903949
8265,11220,TKM,1998,213,TKM,Turkmenistan,USSR,"USSR, CAC",77.675652,48.428692,4.3525419,3.8800924,.089607097,.0816852,-.24962665,.82476461,Europe and Central Asia,3,33.633339,8.8397303,15.329695,21.81966,78.140831,690.74384,234.99954,3602.4712,476.09753,10388.286,1131.2015,38046.086,6.6843925,18474.527,404.95578,-.65297437,-960.82697,-28.921732,-.67037576,-493.58292,-21.002714,-.68777716,-174.10034,-12.632565,1998.Europe and Central Asia,.00107615,1,153,.015589482,.013015556,-.0099259475,.041104913
3546,4796,HND,1998,95,HND,Honduras,"AMERICA, LAC",Central America,84.334862,76.558098,4.4347954,4.3380499,.019903287,-.0074967467,.25348997,1.0129797,Latin America and the Caribbean,4,310.79123,18.509159,23.02631,27.543461,342.58899,6341.0337,530.21094,12208.801,758.64221,20895.631,96591.188,30019696,35.244339,9098497,20665.1,.21954913,495.70538,12.046084,.40330756,630.34369,18.410713,.58706599,584.43201,21.387548,1998.Latin America and the Caribbean,.00080575235,1,65,.01844712,.01294176,-.0069236411,.043817881
8266,11221,TKM,1999,213,TKM,Turkmenistan,USSR,"USSR, CAC",86.37413,62.313961,4.4586883,4.1321855,.10614635,.25209308,-.1434803,1.0768577,Europe and Central Asia,3,20.530745,9.587328,16.453604,23.319878,91.916862,881.23712,270.72107,4454.3369,543.81671,12681.74,421.51144,8653.9443,-13.102595,-29392.141,-709.69006,1.5002191,2293.4541,67.7192,1.1239085,851.86572,35.721519,.74759805,190.49327,13.776032,1999.Europe and Central Asia,.00107615,1,153,-.00065066514,.013035969,-.026206112,.02490478
4573,6184,KWT,1999,118,KWT,Kuwait,WANA,West Asia,101.42419,76.902328,4.6193113,4.342536,-.00019460084,.069799885,.2280934,2.1907642,Near East and North Africa,5,40.197571,12.519895,18.866898,25.2139,156.74776,1962.4653,355.95981,6715.8574,635.74078,16029.505,1615.8446,64953.027,-12.447735,-80954.914,-1155.6835,1.6991768,3027.2209,82.798546,1.2147491,1215.4772,44.361477,.73032129,323.78503,17.753721,1999.Near East and North Africa,.000069533497,1,84,.0050286697,.013061074,-.020575991,.03063333
2251,3045,DJI,1999,72,DJI,Djibouti,"AFRICA, SUB-SAHARA","SSA, Horn",83.043655,81.675415,4.4193664,4.4027529,-.079661325,.010595062,-.079433754,1.7595173,Africa,1,2.3620462,21.620876,26.949961,32.279045,467.46231,10106.944,726.30042,19573.768,1041.9368,33632.727,5.5792623,13.178475,-9.469861,-1643.2179,-134.41476,-.37630966,-1190.0389,-24.435444,-.67394906,-1505.4972,-36.78001,-.97158849,-1424.6895,-42.957172,1999.Africa,.00002258305,1,41,.023357,.013001223,-.002130331,.04884433
1549,2096,CHN,1999,41,CHN,China,ASIA,NE Asia,82.715401,80.390556,4.4154058,4.3868966,.010825907,.033715986,.68973452,1.7399855,Asia,2,168.57974,10.286215,15.990848,21.69548,105.80622,1088.3456,255.70721,4088.9751,470.69388,10211.93,28419.131,4790890,-13.168074,-1212653.1,-4613.1392,-.2845113,-407.04474,-12.426166,-.30518642,-238.61165,-9.8535185,-.32586157,-106.74589,-6.8099499,1999.Asia,.16321957,1,28,.034603965,.012960949,.0091955857,.060012344
577,782,BEN,1999,53,BEN,Benin,"AFRICA, SUB-SAHARA","SSA, Western",98.271744,81.442642,4.5877366,4.399899,.0022458697,.034953568,.27014726,1.353533,Africa,1,336.2002,21.490305,26.24135,30.992395,461.83322,9924.9365,688.60846,18070.016,960.52856,29769.08,113030.56,38000896,58.031086,16476715,35652.516,-.46994105,-1374.8126,-29.350042,-.45665911,-959.89014,-24.175241,-.44337717,-627.06,-19.253204,1999.Africa,.00070082885,1,10,.025604023,.012965438,.00018684388,.0510212
5437,7352,MLT,1999,134,MLT,Malta,EUROPE,"Europe, Southern",125.09961,114.58748,4.8291101,4.7413387,.089741774,-.005204061,1.0799496,.86743426,Europe and Central Asia,3,28.944868,15.398267,18.050819,20.703371,237.10661,3651.0308,325.83206,5881.5352,428.62955,8874.0762,837.80536,24250.166,4.3590503,9388.9629,233.34296,-.29203269,-380.84335,-12.177404,-.094063848,-92.427025,-3.404707,.10390498,73.412064,3.189117,1999.Europe and Central Asia,.000042355183,1,100,.023694299,.012948873,-.0016904069,.049079005
2468,3338,ECU,2000,58,ECU,Ecuador,"AMERICA, LAC","SA, Andean",93.41732,85.881142,4.537077,4.4529643,-.099169806,-.10061792,.086579092,.8816756,Latin America and the Caribbean,4,322.37195,15.094929,21.317106,27.539286,227.85689,3439.4834,454.41907,9686.8994,758.41223,20886.131,103923.67,33502078,-83.62104,-33417872,-60906.633,.16933654,382.9165,9.2981396,.16814244,227.41811,7.1403484,.16694833,112.86346,5.0122747,2000.Latin America and the Caribbean,.0024218769,1,45,-.0060488335,.012969918,-.031474795,.019377127
7889,10711,SWZ,2000,209,SWZ,Swaziland,"AFRICA, SUB-SAHARA","SSA, Southern",82.359161,85.199341,4.4110899,4.4449935,-.034636751,-.060627878,.54364753,.93058217,Africa,1,473.66934,18.219555,22.565006,26.910456,331.95218,6048.021,509.17947,11489.638,724.17261,19487.816,224362.63,106273696,242.55663,93929256,170949.55,-.93100911,-2093.417,-50.974537,-.23825197,-367.7952,-10.809078,.45450515,441.42471,16.355188,2000.Africa,.00014962599,1,146,.024359941,.013402577,-.0019141966,.050634079
4196,5674,JOR,2000,112,JOR,Jordan,WANA,West Asia,77.748184,76.814247,4.3534751,4.3413901,.22404662,.18491189,.03487495,.68532676,Near East and North Africa,5,95.83316,8.5678825,14.483188,20.398493,73.408615,628.95642,209.76273,3038.0332,416.09851,8487.7822,9183.9951,880131.25,17.390131,397447.06,3030.6858,-1.70143,-2305.9656,-72.308083,-1.4999168,-1045.005,-45.696903,-1.2984035,-331.46347,-23.93499,2000.Near East and North Africa,.00038527101,1,77,.018360039,.013105149,-.0073310272,.044051107
2198,2973,DEU,2000,79,DEU,Germany,EUROPE,"Europe, Northwest",95.389908,101.6959,4.5579729,4.6219869,.058906663,.022443855,.70112246,.27989525,Europe and Central Asia,3,135.32857,10.068161,15.137319,20.206476,101.36787,1020.5881,229.13843,3468.5413,408.30167,8250.3379,18313.82,2478383,-7.06705,-408903.25,-1962.6907,.18215592,221.11835,7.3282776,.10033555,68.516022,3.0275552,.018515181,5.6201854,.37248483,2000.Europe and Central Asia,.024708897,1,40,.012440375,.012938862,-.012924705,.037805453
200,272,ARE,2000,225,ARE,United Arab Emirates,WANA,West Asia,164.03101,159.26602,5.1000557,5.0705757,.063680783,.18532169,.76615459,3.8061552,Near East and North Africa,5,1.4705175,18.840136,24.820349,30.800562,354.95068,6687.3188,616.04968,15290.567,948.67456,29219.709,2.1624217,3.179879,-18.135353,-7533.1235,-382.22772,-.14468062,-413.70169,-8.9334211,-.15862772,-295.04532,-7.8995533,-.17257483,-185.45511,-6.5324483,2000.Near East and North Africa,.0001873717,1,3,-.0063523352,.012952845,-.031744827,.019040156
794,1075,BHR,2000,13,BHR,Bahrain,WANA,West Asia,132.50772,134.283,4.886641,4.8999496,-.023695758,.0090365727,.14512353,.81314206,Near East and North Africa,5,8.8325672,17.921505,23.951105,29.980703,321.18039,5756.0361,573.6554,13739.681,898.84259,26947.934,78.014236,689.06598,-29.583199,-56003.809,-1397.7568,-.61487144,-1692.2545,-37.246624,-.69370478,-1228.754,-33.71122,-.77253813,-776.92078,-28.286909,2000.Near East and North Africa,.000015644866,1,14,-.0005091108,.01305798,-.026107706,.025089486
7566,10274,SLE,2001,197,SLE,Sierra Leone,"AFRICA, SUB-SAHARA","SSA, Western",82.874763,53.991932,4.4173307,3.9888346,.017444985,.10592763,-.25169703,.42602187,Africa,1,517.75238,21.581985,26.141783,30.701578,465.78207,10052.502,683.39276,17865.105,942.58698,28938.908,268067.53,138792592,-27.766132,-23548498,-29522.92,.53605157,1489.5133,32.627911,.44966742,906.13165,23.308016,.36328325,499.13562,15.548773,2001.Africa,.00034786583,1,140,.000020757567,.012967003,-.025399489,.025441004
741,1003,BGR,2001,27,BGR,Bulgaria,EUROPE,"Europe, Transition",117.27592,121.57101,4.7645292,4.8004985,.052646477,.012474291,.35222596,-.029080199,Europe and Central Asia,3,96.987099,13.0437,19.286682,25.529667,170.13811,2219.2302,371.97614,7174.186,651.76385,16639.314,9406.4971,912308.94,25.39142,545313.63,4280.5562,-.60132557,-1203.6782,-31.064875,-.49320593,-564.57709,-19.267866,-.38508633,-202.41348,-10.194192,2001.Europe and Central Asia,.0032962449,1,13,.016181311,.012979344,-.009263128,.041625749
471,638,AZE,2001,52,AZE,Azerbaijan,USSR,"USSR, CAC",84.046135,77.841553,4.431366,4.3546753,-.063326135,.092684366,-.057760645,.43551886,Europe and Central Asia,3,68.281944,11.581653,17.841875,24.102098,134.13469,1553.5013,318.33252,5679.6489,580.91113,14001.177,4662.4238,318359.38,9.2274942,112411.23,1174.9958,.33068588,568.42657,15.831094,.55504119,513.74432,19.497881,.77939653,292.99966,17.445942,2001.Europe and Central Asia,.0014504154,1,8,-.0019957898,.012949708,-.027382132,.023390552
5007,6770,LTU,2001,126,LTU,Lithuania,USSR,"USSR, Baltic",88.018723,84.480026,4.4775496,4.4365153,.0049759853,-.13895698,-.13672383,.073738441,Europe and Central Asia,3,166.69986,10.372428,15.468749,20.565071,107.58727,1115.9413,239.2822,3701.3965,422.92212,8697.4229,27788.842,4632396,33.338039,2260506.3,10003.468,1.1622789,1392.8868,46.4538,1.3638229,895.23615,40.333256,1.565367,432.82742,30.02294,2001.Europe and Central Asia,.0016599158,1,92,-.00015391877,.01312773,-.025889251,.025581414
7080,9617,REU,2001,182,REU,R̩union (France),"AFRICA, SUB-SAHARA","SSA, Southern",102.31927,96.757309,4.628098,4.572206,.013374002,-.0091165919,.29957038,.46119583,Africa,1,148.30145,14.261141,15.876729,17.492317,203.38013,2900.4326,252.07054,4002.0557,305.9812,5352.3203,21993.32,3261641.5,-23.656225,-1823051.3,-7576.1221,.3681618,330.88876,12.744463,.17896549,133.81598,5.6507449,-.010230805,-6.2467065,-.29191056,2001.Africa,.000090259018,1,131,.0020997284,.012946359,-.023280049,.027479505
6249,8449,NPL,2001,149,NPL,Nepal,ASIA,South Asia,85.663597,88.924866,4.450428,4.487792,.015836382,.033087786,.17548187,1.1289047,Asia,2,466.67133,20.316734,25.215866,30.114998,412.76971,8386.1328,635.8399,16033.255,906.91315,27311.688,217782.13,101632672,55.847973,32295622,49006.301,.58234876,1553.978,34.735733,.43157628,809.23065,21.57888,.28080377,342.93805,11.331181,2001.Asia,.001915822,1,115,.0028224401,.012993941,-.022650616,.028295496
3658,4946,HUN,2002,97,HUN,Hungary,EUROPE,"Europe, Transition",90.065384,96.500847,4.500536,4.5695519,-.1279421,-.11673471,.29678634,.26990545,Europe and Central Asia,3,138.36523,12.85183,18.931038,25.010246,165.16953,2122.7307,358.38419,6784.5845,625.51239,15644.219,19144.938,2648993.8,15.861422,810556.56,4137.7539,1.0166063,1831.2068,49.817657,.93453318,955.98151,34.510014,.85246003,395.00293,21.184654,2002.Europe and Central Asia,.0048761759,1,67,-.0059758793,.012993255,-.031447589,.019495832
634,858,BFA,2002,233,BFA,Burkina Faso,"AFRICA, SUB-SAHARA","SSA, Sahel",91.81366,81.738503,4.5197611,4.4035249,.012280324,.025140487,.41716495,1.5219148,Africa,1,203.38841,22.651312,28.470905,34.290501,513.08191,11621.978,810.59247,23078.303,1175.8384,40320.086,41366.848,8413537,-11.422627,-1498656.8,-4776.9365,.12652771,444.68356,8.6613874,.22692643,547.44788,12.870107,.32732514,496.5882,14.721546,2002.Africa,.00076159998,1,11,.00054141553,.012947328,-.024840262,.025923092
1120,1515,BRA,2002,21,BRA,Brazil,"AMERICA, LAC","SA, NE",95.392799,87.310707,4.5580029,4.4694729,.028570952,.06072351,.67381901,1.5037369,Latin America and the Caribbean,4,427.65674,21.656391,26.519186,31.381979,468.9993,10156.832,703.26721,18650.072,984.82861,30905.871,182890.3,78214264,32.080055,16314064,26409.375,.22357582,655.85675,13.982516,.21509787,450.14288,11.362174,.20661995,287.94897,8.9065933,2002.Latin America and the Caribbean,.044786215,1,20,.010313922,.012945352,-.015063881,.035691723
6142,8304,NLD,2002,150,NLD,Netherlands,EUROPE,"Europe, Northwest",99.168732,100.15601,4.5968227,4.606729,.023001822,-.014582468,.62269914,.76659548,Europe and Central Asia,3,147.85954,11.729415,16.151974,20.574535,137.57916,1613.7231,260.88629,4213.8286,423.31146,8709.4365,21862.445,3232571.3,-19.662878,-1468738.3,-6201.3169,.26465467,331.78934,10.820251,.4934839,374.54941,15.697952,.72231311,280.14359,16.422884,2002.Europe and Central Asia,.0072954991,1,113,.0016793305,.012961637,-.023730397,.027089057
1606,2172,CIV,2002,107,CIV,C̫te d'Ivoire,"AFRICA, SUB-SAHARA","SSA, Western",99.296875,94.463303,4.598114,4.5482116,-.033300683,.014587147,.17578401,1.5871267,Africa,1,296.68396,21.097649,25.566143,30.034637,445.11075,9390.79,653.62762,16710.736,902.07941,27093.627,88021.367,26114526,-20.689077,-5853074.5,-12704.272,-.22617333,-616.69971,-13.637222,-.19315051,-381.61414,-9.9135342,-.16012768,-215.45064,-6.7822757,2002.Africa,.0024046041,1,29,-.0069460189,.012963825,-.032360036,.018467998
1228,1661,BTN,2002,18,BTN,Bhutan,ASIA,South Asia,91.703621,74.600311,4.5185618,4.3121448,.016632354,.032861192,.31801745,1.2192661,Asia,2,193.22531,11.40273,16.997643,22.592556,130.02225,1482.6084,288.91986,4910.9561,510.42355,11531.772,37336.02,7214263.5,50.109196,4282927.5,16853.797,-.58239132,-914.98505,-26.654596,-.11595698,-101.19403,-3.9554367,.35047734,132.55066,7.8699627,2002.Asia,.00007827337,1,22,.0027465941,.012965159,-.022670036,.028163224
1985,2684,CRI,2003,48,CRI,Costa Rica,"AMERICA, LAC",Central America,94.377815,92.328796,4.5473061,4.5253563,.046531651,.040492084,1.2034112,1.6452588,Latin America and the Caribbean,4,302.27603,20.059278,25.443323,30.827368,402.37466,8071.3452,647.36267,16471.057,950.32654,29296.064,91370.805,27619206,-130.01576,-53165844,-95505.391,.35630685,1004.1278,21.841051,.2177642,419.30792,11.033869,.079221547,95.253044,3.171978,2003.Latin America and the Caribbean,.0010254098,1,36,.023491899,.013052121,-.0020952115,.049079008
6845,9254,PRK,2003,116,PRK,"Korea, DPR",ASIA,NE Asia,97.947517,96.723137,4.5844316,4.5718527,.0047511375,.015232748,.42586458,.90486592,Asia,2,408.40521,13.689764,18.492271,23.294779,187.40965,2565.594,341.96411,6323.6929,542.64673,12640.835,166794.83,68119880,108.63724,41182476,76933.984,-.35730115,-590.6322,-16.774166,-.16314048,-168.84541,-6.0602908,.031020204,17.400967,.84835631,2003.Asia,.0020852892,1,126,.022525758,.013022585,-.0030034508,.048054967
1931,2611,CPV,2003,35,CPV,Cape Verde,"AFRICA, SUB-SAHARA","SSA, Sahel",90.561852,96.910492,4.5060329,4.5737877,-.0019196358,.013862004,.29277328,1.1561301,Africa,1,85.56192,21.150225,22.479082,23.80794,447.332,9461.1719,505.30914,11358.886,566.81799,13494.77,7320.8418,626385.25,-2.8000507,-63530.629,-486.99573,-.57090265,-994.25897,-27.509962,-.52611601,-816.36584,-23.93001,-.48132941,-660.75378,-20.592129,2003.Africa,.00001719075,1,35,.015045721,.012971208,-.01038277,.040474214
3929,5312,IRQ,2003,103,IRQ,Iraq,WANA,West Asia,113.96541,91.872612,4.7358952,4.5204029,.16395392,-.26707599,.59024501,.77682912,Near East and North Africa,5,65.045685,8.3975019,14.186295,19.975088,70.518044,592.17548,201.25096,2855.0056,399.00412,7970.1426,4230.9414,275204.5,-6.667182,-93595.836,-911.79419,-1.0668004,-1346.386,-43.756924,-.83647579,-535.38806,-24.432676,-.60615128,-137.71275,-10.547733,2003.Near East and North Africa,.0015482,1,72,.010712801,.013008392,-.014788585,.036214188
8000,10860,SYR,2003,212,SYR,Syria,WANA,West Asia,95.804047,91.215324,4.562305,4.5132232,-.053117953,-.054101571,.7893526,1.7081833,Near East and North Africa,5,91.67099,7.5515919,13.494268,19.436945,57.026539,430.64114,182.09528,2457.2424,377.7948,7343.1763,8403.5703,770363.56,22.012096,432353.47,3551.209,-.6970821,-818.73529,-27.584215,-.20300674,-112.57644,-5.5200667,.29106861,47.90123,4.3113418,2003.Near East and North Africa,.0024309086,1,148,.039618243,.01295281,.014225819,.065010667
1337,1808,CAF,2003,37,CAF,Central African Republic,"AFRICA, SUB-SAHARA","SSA, Central",94.093086,88.869873,4.5442843,4.4871731,-.064240418,-.043613549,-.062078219,.9830808,Africa,1,426.93512,20.145075,25.280243,30.415413,405.82407,8175.3564,639.0907,16156.369,925.09729,28137.217,182273.59,77819000,41.989159,20776402,34090.203,-.10574415,-294.49234,-6.4436855,-.12176799,-234.58871,-6.1714764,-.13779184,-168.90781,-5.5706406,2003.Africa,.00038085217,1,24,.0089852866,.012950826,-.016403249,.03437382
150,203,ALB,2004,3,ALB,Albania,EUROPE,"Europe, Transition",94.561111,101.64908,4.5492463,4.6215267,-.010575401,.04777316,.2682198,1.1763206,Europe and Central Asia,3,145.51057,12.813136,18.317177,23.821217,164.17645,2103.6152,335.51895,6145.7603,567.45038,13517.359,21173.326,3080942.8,52.912991,2286982.3,12599.014,-2.6658204,-5064.9707,-134.11278,-2.0978801,-2362.7161,-81.255585,-1.5299401,-847.09735,-41.547379,2004.Europe and Central Asia,.00050119217,1,2,.055061929,.013203826,.02917742,.080946438
1122,1517,BRA,2004,21,BRA,Brazil,"AMERICA, LAC","SA, NE",93.88961,98.610283,4.54212,4.5911756,.0036469374,.051174909,.65793568,1.6254393,Latin America and the Caribbean,4,449.99548,21.395157,26.25552,31.115881,457.75275,9793.6914,689.35229,18099.303,968.19806,30126.336,202495.94,91122256,48.909645,26599638,41626.086,-.25541314,-747.97784,-15.960046,-.24831428,-518.40009,-13.100901,-.24121539,-334.99969,-10.379868,2004.Latin America and the Caribbean,.044786215,1,20,.043096256,.01296491,.017680112,.068512402
